SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
B2,B2,20,P16,A1
D2,D2,45.5,P16,A1
F2,F2,21,P16,A1
H2,H2,37.5,P16,A1
J2,J2,16,P16,A1
L2,L2,24.5,P16,A1
N2,N2,21,P16,A1
P2,P2,25.5,P16,A1
B4,B4,25,P16,A1
D4,D4,34.5,P16,A1
F4,F4,30,P16,A1
H4,H4,48,P16,A1
J4,J4,39.5,P16,A1
L4,L4,46,P16,A1
N4,N4,43,P16,A1
P4,P4,21.5,P16,A1
B6,B6,24.5,P16,A1
D6,D6,30,P16,A1
F6,F6,41.5,P16,A1
H6,H6,41,P16,A1
J6,J6,37.5,P16,A1
L6,L6,29,P16,A1
N6,N6,25.5,P16,A1
P6,P6,37.5,P16,A1
B8,B8,10,P16,A1
D8,D8,22,P16,A1
F8,F8,48,P16,A1
H8,H8,32.5,P16,A1
J8,J8,38.5,P16,A1
L8,L8,37.5,P16,A1
N8,N8,27.5,P16,A1
P8,P8,13.5,P16,A1
B10,B10,10.5,P16,A1
D10,D10,6.5,P16,A1
F10,F10,27.5,P16,A1
H10,H10,27,P16,A1
J10,J10,34.5,P16,A1
L10,L10,25.5,P16,A1
N10,N10,28,P16,A1
P10,P10,25.5,P16,A1
B12,B12,17,P16,A1
D12,D12,23.5,P16,A1
F12,F12,21.5,P16,A1
H12,H12,31,P16,A1
J12,J12,45,P16,A1
L12,L12,26.5,P16,A1
N12,N12,48,P16,A1
P12,P12,26.5,P16,A1
B14,B14,22,P16,A1
D14,D14,36.5,P16,A1
F14,F14,43,P16,A1
H14,H14,31,P16,A1
J14,J14,29.5,P16,A1
L14,L14,40,P16,A1
N14,N14,14,P16,A1
P14,P14,28.5,P16,A1
B16,B16,23,P16,A1
D16,D16,25.5,P16,A1
F16,F16,29,P16,A1
H16,H16,15,P16,A1
J16,J16,13.5,P16,A1
L16,L16,37.5,P16,A1
N16,N16,15.5,P16,A1
P16,P16,28,P16,A1
B18,B18,48,P16,A1
D18,D18,48,P16,A1
F18,F18,48,P16,A1
H18,H18,48,P16,A1
J18,J18,41.5,P16,A1
L18,L18,47.5,P16,A1
N18,N18,48,P16,A1
P18,P18,48,P16,A1
B20,B20,48,P16,A1
D20,D20,48,P16,A1
F20,F20,48,P16,A1
H20,H20,48,P16,A1
J20,J20,2,P16,A1
L20,L20,46.5,P16,A1
N20,N20,48,P16,A1
P20,P20,47.5,P16,A1
B22,B22,47.5,P16,A1
D22,D22,48,P16,A1
F22,F22,48,P16,A1
H22,H22,47.5,P16,A1
J22,J22,48,P16,A1
L22,L22,48,P16,A1
N22,N22,48,P16,A1
P22,P22,48,P16,A1
B24,B24,47.5,P16,A1
D24,D24,47.5,P16,A1
F24,F24,47.5,P16,A1
H24,H24,48,P16,A1
J24,J24,48,P16,A1
L24,L24,48,P16,A1
N24,N24,2.5,P16,B1
P24,P24,2,P16,B1
D2,D2,26,P16,A2
F2,F2,2,P16,A2
H2,H2,18.5,P16,A2
J2,J2,2,P16,B2
L2,L2,9.5,P16,B2
B2,B2,15.5,P16,A3
D2,D2,20,P16,A3
F2,F2,15.5,P16,A3
H2,H2,8,P16,A3
J2,J2,11,P16,A3
L2,L2,6,P16,A3
N2,N2,6.5,P16,A3
P2,P2,2,P16,A3
B4,B4,9.5,P16,A3
D4,D4,6,P16,A3
F4,F4,12,P16,A3
H4,H4,25.5,P16,A3
J4,J4,6,P16,A3
L4,L4,3,P16,A3
N4,N4,3.5,P16,A3
P4,P4,10,P16,A3
B6,B6,9.5,P16,A3
D6,D6,17,P16,A3
F6,F6,12.5,P16,A3
H6,H6,8.5,P16,A3
J6,J6,5.5,P16,A3
L6,L6,2,P16,A3
N6,N6,5,P16,A3
P6,P6,8,P16,A3
B8,B8,7,P16,A3
D8,D8,10,P16,A3
F8,F8,9.5,P16,A3
H8,H8,7.5,P16,A3
J8,J8,5.5,P16,A3
L8,L8,9.5,P16,A3
N8,N8,5,P16,A3
P8,P8,6.5,P16,A3
B10,B10,10,P16,A3
D10,D10,7,P16,A3
F10,F10,8.5,P16,A3
H10,H10,9,P16,A3
J10,J10,9,P16,A3
L10,L10,8,P16,A3
N10,N10,11,P16,A3
P10,P10,19.5,P16,A3
B12,B12,12,P16,A3
D12,D12,9,P16,A3
F12,F12,13.5,P16,A3
H12,H12,6.5,P16,A3
J12,J12,5,P16,A3
L12,L12,5.5,P16,A3
N12,N12,6,P16,A3
P12,P12,9.5,P16,A3
B14,B14,10.5,P16,A3
D14,D14,10.5,P16,A3
F14,F14,34.5,P16,A3
H14,H14,16,P16,A3
J14,J14,16,P16,A3
L14,L14,27.5,P16,A3
N14,N14,3,P16,A3
