Experiment: 20240521_V07SWWA_16S_Plate1_SH  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	33.00		0	
True	255	A2	Sample 2	33.68		0	
True	255	A3	Sample 3	35.02		0	
True	255	A4	Sample 4	34.84		0	
True	255	A5	Sample 5	34.76		0	
True	255	A6	Sample 6	34.94		0	
True	65280	A7	Sample 7			0	
True	65280	A8	Sample 8			0	
True	255	A9	Sample 9	32.88		0	
True	255	A10	Sample 10	33.65		0	
True	255	A11	Sample 11	31.99		0	
True	255	A12	Sample 12	32.21		0	
True	255	A13	Sample 13	32.77		0	
True	255	A14	Sample 14	32.47		0	
True	65280	A15	Sample 15			0	
True	65280	A16	Sample 16			0	
True	255	A17	Sample 17	33.78		0	
True	255	A18	Sample 18	33.16		0	
True	255	A19	Sample 19	32.80		0	
True	255	A20	Sample 20	32.89		0	
True	65280	A21	Sample 21			0	
True	65280	A22	Sample 22			0	
True	255	A23	Sample 23	34.18		0	
True	255	A24	Sample 24	34.33		0	
True	255	B1	Sample 25	33.08		0	
True	65280	B2	Sample 26			0	
True	255	B3	Sample 27	34.55		0	
True	65280	B4	Sample 28			0	
True	255	B5	Sample 29	33.58		0	
True	65280	B6	Sample 30			0	
True	65280	B7	Sample 31			0	
True	65280	B8	Sample 32			0	
True	255	B9	Sample 33	33.66		0	
True	65280	B10	Sample 34			0	
True	255	B11	Sample 35	32.76		0	
True	65280	B12	Sample 36			0	
True	255	B13	Sample 37	32.64		0	
True	65280	B14	Sample 38			0	
True	255	B15	Sample 39	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	B16	Sample 40			0	
True	255	B17	Sample 41	34.04		0	
True	65280	B18	Sample 42			0	
True	255	B19	Sample 43	32.94		0	
True	65280	B20	Sample 44			0	
True	65280	B21	Sample 45			0	
True	65280	B22	Sample 46			0	
True	255	B23	Sample 47	34.58		0	
True	65280	B24	Sample 48			0	
True	255	C1	Sample 49	35.03		0	
True	255	C2	Sample 50	34.73		0	
True	255	C3	Sample 51	33.48		0	
True	255	C4	Sample 52	34.23		0	
True	255	C5	Sample 53	36.64		0	
True	65280	C6	Sample 54			0	
True	255	C7	Sample 55	35.05		0	
True	255	C8	Sample 56	33.88		0	
True	255	C9	Sample 57	33.45		0	
True	255	C10	Sample 58	33.71		0	
True	255	C11	Sample 59	31.89		0	
True	255	C12	Sample 60	32.88		0	
True	65280	C13	Sample 61			0	
True	255	C14	Sample 62	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	C15	Sample 63	33.57		0	
True	255	C16	Sample 64	33.58		0	
True	255	C17	Sample 65	33.94		0	
True	255	C18	Sample 66	35.49		0	
True	255	C19	Sample 67	32.99		0	
True	255	C20	Sample 68	33.47		0	
True	255	C21	Sample 69	34.54		0	
True	255	C22	Sample 70	33.56		0	
True	255	C23	Sample 71	34.43		0	
True	255	C24	Sample 72	34.69		0	
True	255	D1	Sample 73	34.05		0	
True	65280	D2	Sample 74			0	
True	255	D3	Sample 75	34.50		0	
True	65280	D4	Sample 76			0	
True	65280	D5	Sample 77			0	
True	65280	D6	Sample 78			0	
True	255	D7	Sample 79	34.59		0	
True	65280	D8	Sample 80			0	
True	255	D9	Sample 81	34.26		0	
True	65280	D10	Sample 82			0	
True	255	D11	Sample 83	32.77		0	
True	65280	D12	Sample 84			0	
True	16711680	D13	Sample 85	40.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	65280	D14	Sample 86			0	
True	255	D15	Sample 87	32.97		0	
True	65280	D16	Sample 88			0	
True	255	D17	Sample 89	34.02		0	
True	65280	D18	Sample 90			0	
True	255	D19	Sample 91	33.67		0	
True	65280	D20	Sample 92			0	
True	255	D21	Sample 93	33.30		0	
True	65280	D22	Sample 94			0	
True	255	D23	Sample 95	35.12		0	
True	65280	D24	Sample 96			0	
True	255	E1	Sample 97	35.62		0	
True	255	E2	Sample 98	34.94		0	
True	255	E3	Sample 99	37.65		0	
