Experiment: 20240521_V07SWWA_16S_Plate1_SH  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Tm1	Tm2	Status
True	255	A1	Sample 1	83.36		
True	255	A2	Sample 2	83.59		
True	255	A3	Sample 3	83.47		
True	255	A4	Sample 4	83.66		
True	255	A5	Sample 5	83.53		
True	255	A6	Sample 6	83.04		
True	16744448	A7	Sample 7			
True	16744448	A8	Sample 8			
True	255	A9	Sample 9	84.07		
True	255	A10	Sample 10	84.65		
True	255	A11	Sample 11	84.88		
True	255	A12	Sample 12	84.93		
True	255	A13	Sample 13	84.35		
True	255	A14	Sample 14	84.35		
True	16744448	A15	Sample 15			
True	16744448	A16	Sample 16			
True	255	A17	Sample 17	83.52		
True	255	A18	Sample 18	85.19		
True	3200768	A19	Sample 19	81.90	85.44	
True	255	A20	Sample 20	84.05		
True	16744448	A21	Sample 21			
True	16744448	A22	Sample 22			
True	255	A23	Sample 23	84.87		
True	255	A24	Sample 24	83.45		
True	255	B1	Sample 25	83.23		
True	16744448	B2	Sample 26			
True	255	B3	Sample 27	83.12		
True	16744448	B4	Sample 28			
True	255	B5	Sample 29	83.17		
True	16744448	B6	Sample 30			
True	16744448	B7	Sample 31			
True	16744448	B8	Sample 32			
True	255	B9	Sample 33	84.80		
True	16744448	B10	Sample 34			
True	255	B11	Sample 35	84.85		
True	16744448	B12	Sample 36			
True	255	B13	Sample 37	84.49		
True	16744448	B14	Sample 38			
True	255	B15	Sample 39	81.54		
True	16744448	B16	Sample 40			
True	255	B17	Sample 41	84.02		
True	16744448	B18	Sample 42			
True	255	B19	Sample 43	83.60		
True	16744448	B20	Sample 44			
True	16744448	B21	Sample 45			
True	16744448	B22	Sample 46			
True	255	B23	Sample 47	82.86		
True	16744448	B24	Sample 48			
True	255	C1	Sample 49	83.69		
True	255	C2	Sample 50	83.63		
True	255	C3	Sample 51	83.50		
True	255	C4	Sample 52	83.36		
True	255	C5	Sample 53	82.30		
True	16744448	C6	Sample 54			
True	255	C7	Sample 55	84.70		
True	255	C8	Sample 56	83.69		
True	255	C9	Sample 57	84.82		
True	255	C10	Sample 58	84.17		
True	255	C11	Sample 59	84.45		
