Experiment: 20240624_SWWA_V7_MiFish_Plate1_LM  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	30.71		0	
True	255	A2	Sample 2	30.86		0	
True	255	A3	Sample 3	31.02		0	
True	255	A4	Sample 4	31.46		0	
True	255	A5	Sample 5	32.06		0	
True	255	A6	Sample 6	31.57		0	
True	255	A7	Sample 7	38.45		0	
True	255	A8	Sample 8	37.47		0	
True	255	A9	Sample 9	31.07		0	
True	255	A10	Sample 10	32.26		0	
True	255	A11	Sample 11	30.50		0	
True	255	A12	Sample 12	31.41		0	
True	255	A13	Sample 13	30.42		0	
True	255	A14	Sample 14	30.79		0	
True	255	A15	Sample 15	34.43		0	
True	255	A16	Sample 16	34.16		0	
True	255	A17	Sample 17	32.14		0	
True	255	A18	Sample 18	31.92		0	
True	255	A19	Sample 19	31.77		0	
True	255	A20	Sample 20	31.30		0	
True	255	A21	Sample 21	33.12		0	
True	255	A22	Sample 22	33.89		0	
True	255	A23	Sample 23	30.92		0	
True	255	A24	Sample 24	30.93		0	
True	255	B1	Sample 25	30.89		0	
True	65280	B2	Sample 26			0	
True	255	B3	Sample 27	31.83		0	
True	65280	B4	Sample 28			0	
True	255	B5	Sample 29	32.43		0	
True	65280	B6	Sample 30			0	
True	255	B7	Sample 31	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	B8	Sample 32			0	
True	255	B9	Sample 33	32.69		0	
True	65280	B10	Sample 34			0	
True	255	B11	Sample 35	31.08		0	
True	65280	B12	Sample 36			0	
True	255	B13	Sample 37	30.19		0	
True	65280	B14	Sample 38			0	
True	255	B15	Sample 39	33.61		0	
True	65280	B16	Sample 40			0	
True	255	B17	Sample 41	31.86		0	
True	65280	B18	Sample 42			0	
True	255	B19	Sample 43	30.98		0	
True	65280	B20	Sample 44			0	
True	255	B21	Sample 45	33.54		0	
True	65280	B22	Sample 46			0	
True	255	B23	Sample 47	30.96		0	
True	65280	B24	Sample 48			0	
True	255	C1	Sample 49	31.07		0	
True	255	C2	Sample 50	31.00		0	
True	255	C3	Sample 51	31.30		0	
True	255	C4	Sample 52	31.00		0	
True	255	C5	Sample 53	35.60		0	
True	255	C6	Sample 54	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	C7	Sample 55	30.73		0	
True	255	C8	Sample 56	31.03		0	
True	255	C9	Sample 57	31.44		0	
True	255	C10	Sample 58	32.13		0	
True	255	C11	Sample 59	30.60		0	
True	255	C12	Sample 60	30.42		0	
True	255	C13	Sample 61	34.87		0	
True	255	C14	Sample 62	36.19		0	
True	255	C15	Sample 63	30.92		0	
True	255	C16	Sample 64	30.69		0	
True	255	C17	Sample 65	31.52		0	
True	255	C18	Sample 66	31.89		0	
True	255	C19	Sample 67	31.69		0	
True	255	C20	Sample 68	31.92		0	
True	255	C21	Sample 69	30.97		0	
True	255	C22	Sample 70	30.80		0	
True	255	C23	Sample 71	30.86		0	
True	255	C24	Sample 72	31.12		0	
True	255	D1	Sample 73	31.08		0	
True	65280	D2	Sample 74			0	
True	255	D3	Sample 75	31.02		0	
True	65280	D4	Sample 76			0	
True	255	D5	Sample 77	38.31		0	
True	65280	D6	Sample 78			0	
True	255	D7	Sample 79	32.09		0	
True	65280	D8	Sample 80			0	
True	255	D9	Sample 81	31.64		0	
True	65280	D10	Sample 82			0	
True	255	D11	Sample 83	30.89		0	
True	65280	D12	Sample 84			0	
True	255	D13	Sample 85	35.03		0	
True	65280	D14	Sample 86			0	
True	255	D15	Sample 87	30.13		0	
True	65280	D16	Sample 88			0	
True	255	D17	Sample 89	31.41		0	
True	65280	D18	Sample 90			0	
True	255	D19	Sample 91	32.64		0	
True	65280	D20	Sample 92			0	
True	255	D21	Sample 93	31.03		0	
True	65280	D22	Sample 94			0	
True	255	D23	Sample 95	30.88		0	
True	65280	D24	Sample 96			0	
True	255	E1	Sample 97	31.15		0	
True	255	E2	Sample 98	31.46		0	
True	255	E3	Sample 99	31.61		0	
True	255	E4	Sample 100	31.53		0	
True	255	E5	Sample 101	32.16		0	
True	255	E6	Sample 102	31.70		0	
True	255	E7	Sample 103	31.12		0	
True	255	E8	Sample 104	31.28		0	
True	255	E9	Sample 105	31.47		0	
True	255	E10	Sample 106	32.69		0	
True	255	E11	Sample 107	34.59		0	
True	255	E12	Sample 108	34.11		0	
True	255	E13	Sample 109	34.59		0	
True	255	E14	Sample 110	36.93		0	
True	255	E15	Sample 111	30.57		0	
True	255	E16	Sample 112	30.70		0	
True	255	E17	Sample 113	31.52		0	
True	255	E18	Sample 114	31.99		0	
True	255	E19	Sample 115	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	E20	Sample 116	38.81		0	
True	255	E21	Sample 117	31.00		0	
True	255	E22	Sample 118	31.51		0	
True	255	E23	Sample 119	31.85		0	
True	255	E24	Sample 120	31.51		0	
True	255	F1	Sample 121	31.03		0	
True	65280	F2	Sample 122			0	
True	255	F3	Sample 123	32.26		0	
True	65280	F4	Sample 124			0	
True	255	F5	Sample 125	31.85		0	
True	65280	F6	Sample 126			0	
True	255	F7	Sample 127	32.02		0	
True	65280	F8	Sample 128			0	
True	255	F9	Sample 129	30.95		0	
True	65280	F10	Sample 130			0	
True	255	F11	Sample 131	34.26		0	
True	65280	F12	Sample 132			0	
True	255	F13	Sample 133	34.08		0	
True	65280	F14	Sample 134			0	
True	255	F15	Sample 135	31.28		0	
True	65280	F16	Sample 136			0	
True	255	F17	Sample 137	31.93		0	
True	65280	F18	Sample 138			0	
True	255	F19	Sample 139	38.88		0	
True	65280	F20	Sample 140			0	
True	255	F21	Sample 141	31.75		0	
True	65280	F22	Sample 142			0	
True	255	F23	Sample 143	32.68		0	
True	65280	F24	Sample 144			0	
True	255	G1	Sample 145	32.24		0	
True	255	G2	Sample 146	32.19		0	
True	255	G3	Sample 147	37.43		0	
True	255	G4	Sample 148	34.98		0	
True	255	G5	Sample 149	30.98		0	
True	255	G6	Sample 150	31.02		0	
True	255	G7	Sample 151	31.71		0	
True	255	G8	Sample 152	31.22		0	
True	255	G9	Sample 153	32.24		0	
True	255	G10	Sample 154	34.04		0	
True	255	G11	Sample 155	30.49		0	
True	255	G12	Sample 156	30.09		0	
True	255	G13	Sample 157	30.98		0	
True	255	G14	Sample 158	30.27		0	
True	255	G15	Sample 159	30.24		0	
True	255	G16	Sample 160	29.85		0	
True	255	G17	Sample 161	30.62		0	
True	255	G18	Sample 162	30.59		0	
True	255	G19	Sample 163	28.22		0	
True	255	G20	Sample 164	27.79		0	
True	255	G21	Sample 165	30.78		0	
True	255	G22	Sample 166	30.82		0	
True	255	G23	Sample 167	31.08		0	
True	255	G24	Sample 168	30.48		0	
True	255	H1	Sample 169	31.67		0	
True	65280	H2	Sample 170			0	
True	255	H3	Sample 171	36.49		0	
True	65280	H4	Sample 172			0	
True	255	H5	Sample 173	30.90		0	
True	65280	H6	Sample 174			0	
True	255	H7	Sample 175	31.45		0	
True	65280	H8	Sample 176			0	
True	255	H9	Sample 177	33.88		0	
True	65280	H10	Sample 178			0	
True	255	H11	Sample 179	30.50		0	
True	65280	H12	Sample 180			0	
True	255	H13	Sample 181	31.57		0	
True	65280	H14	Sample 182			0	
True	255	H15	Sample 183	29.77		0	
True	65280	H16	Sample 184			0	
True	255	H17	Sample 185	30.24		0	
True	65280	H18	Sample 186			0	
True	255	H19	Sample 187	28.18		0	
True	65280	H20	Sample 188			0	
True	255	H21	Sample 189	31.13		0	
True	65280	H22	Sample 190			0	
True	255	H23	Sample 191	31.04		0	
True	65280	H24	Sample 192			0	
True	255	I1	Sample 193	31.63		0	
True	255	I2	Sample 194	31.13		0	
True	255	I3	Sample 195	31.27		0	
True	255	I4	Sample 196	31.29		0	
True	255	I5	Sample 197	31.68		0	
True	255	I6	Sample 198	31.43		0	
True	255	I7	Sample 199	30.70		0	
True	255	I8	Sample 200	31.68		0	
True	255	I9	Sample 201	33.89		0	
True	255	I10	Sample 202	37.66		0	
True	255	I11	Sample 203	31.74		0	
True	255	I12	Sample 204	31.41		0	
True	255	I13	Sample 205	29.61		0	
True	255	I14	Sample 206	29.92		0	
True	255	I15	Sample 207	31.49		0	
True	255	I16	Sample 208	31.59		0	
True	255	I17	Sample 209	36.79		0	
True	255	I18	Sample 210	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	I19	Sample 211	31.04		0	
True	255	I20	Sample 212	30.86		0	
True	255	I21	Sample 213	31.76		0	
True	255	I22	Sample 214	32.09		0	
True	255	I23	Sample 215	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	I24	Sample 216	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	J1	Sample 217	32.00		0	
True	65280	J2	Sample 218			0	
True	255	J3	Sample 219	31.11		0	
True	65280	J4	Sample 220			0	
True	255	J5	Sample 221	30.68		0	
True	65280	J6	Sample 222			0	
True	255	J7	Sample 223	31.08		0	
True	65280	J8	Sample 224			0	
True	255	J9	Sample 225	35.58		0	
True	65280	J10	Sample 226			0	
True	255	J11	Sample 227	32.69		0	
True	65280	J12	Sample 228			0	
True	255	J13	Sample 229	29.79		0	
True	65280	J14	Sample 230			0	
True	255	J15	Sample 231	30.95		0	
True	65280	J16	Sample 232			0	
True	255	J17	Sample 233	38.05		0	
True	65280	J18	Sample 234			0	
True	255	J19	Sample 235	31.05		0	
True	65280	J20	Sample 236			0	
True	255	J21	Sample 237	31.88		0	
True	65280	J22	Sample 238			0	
True	255	J23	Sample 239	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	J24	Sample 240			0	
True	255	K1	Sample 241	26.27		0	
True	255	K2	Sample 242	26.45		0	
True	255	K3	Sample 243	31.14		0	
True	255	K4	Sample 244	30.86		0	
True	255	K5	Sample 245	31.58		0	
True	255	K6	Sample 246	31.80		0	
True	255	K7	Sample 247	32.48		0	
True	255	K8	Sample 248	33.07		0	
True	255	K9	Sample 249	31.45		0	
True	255	K10	Sample 250	30.92		0	
True	255	K11	Sample 251	31.10		0	
True	255	K12	Sample 252	31.27		0	
True	255	K13	Sample 253	31.01		0	
True	255	K14	Sample 254	30.44		0	
True	255	K15	Sample 255	30.31		0	
True	255	K16	Sample 256	31.22		0	
True	255	K17	Sample 257	31.94		0	
True	255	K18	Sample 258	31.99		0	
True	255	K19	Sample 259	30.43		0	
True	255	K20	Sample 260	30.11		0	
True	255	K21	Sample 261	31.26		0	
True	255	K22	Sample 262	32.12		0	
True	255	K23	Sample 263	28.88		0	
True	255	K24	Sample 264	29.05		0	
True	255	L1	Sample 265	26.33		0	
True	65280	L2	Sample 266			0	
True	255	L3	Sample 267	31.14		0	
True	65280	L4	Sample 268			0	
True	255	L5	Sample 269	31.71		0	
True	65280	L6	Sample 270			0	
True	255	L7	Sample 271	31.87		0	
True	65280	L8	Sample 272			0	
True	255	L9	Sample 273	30.75		0	
True	65280	L10	Sample 274			0	
True	255	L11	Sample 275	31.31		0	
True	65280	L12	Sample 276			0	
True	255	L13	Sample 277	30.10		0	
True	65280	L14	Sample 278			0	
True	255	L15	Sample 279	31.18		0	
