Experiment: 20240624_SWWA_V7_MiFish_Plate1_LM  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Tm1	Tm2	Status
True	255	A1	Sample 1	81.50		
True	255	A2	Sample 2	81.83		
True	255	A3	Sample 3	81.79		
True	255	A4	Sample 4	83.39		
True	3200768	A5	Sample 5	80.89	84.16	
True	255	A6	Sample 6	81.87		
True	3200768	A7	Sample 7	78.62	81.65	
True	255	A8	Sample 8	81.39		
True	255	A9	Sample 9	82.47		
True	255	A10	Sample 10	81.94		
True	255	A11	Sample 11	82.60		
True	255	A12	Sample 12	82.99		
True	255	A13	Sample 13	82.81		
True	255	A14	Sample 14	82.46		
True	255	A15	Sample 15	81.35		
True	255	A16	Sample 16	81.39		
True	255	A17	Sample 17	83.23		
True	255	A18	Sample 18	82.43		
True	3200768	A19	Sample 19	81.43	84.23	
True	255	A20	Sample 20	82.47		
True	255	A21	Sample 21	81.51		
True	255	A22	Sample 22	81.53		
True	255	A23	Sample 23	83.31		
True	255	A24	Sample 24	83.39		
True	255	B1	Sample 25	81.77		
True	16744448	B2	Sample 26			
True	3200768	B3	Sample 27	81.03	84.04	
True	16744448	B4	Sample 28			
True	3200768	B5	Sample 29	80.91	84.04	
True	16744448	B6	Sample 30			
True	255	B7	Sample 31	81.17		
True	16744448	B8	Sample 32			
True	255	B9	Sample 33	83.01		
True	16744448	B10	Sample 34			
True	255	B11	Sample 35	83.17		
True	16744448	B12	Sample 36			
True	255	B13	Sample 37	82.34		
True	16744448	B14	Sample 38			
True	255	B15	Sample 39	82.81		
True	16744448	B16	Sample 40			
True	255	B17	Sample 41	82.23		
True	16744448	B18	Sample 42			
True	255	B19	Sample 43	82.17		
True	16744448	B20	Sample 44			
True	255	B21	Sample 45	81.48		
True	16744448	B22	Sample 46			
True	255	B23	Sample 47	83.40		
True	16744448	B24	Sample 48			
True	3200768	C1	Sample 49	81.01	83.98	
True	255	C2	Sample 50	82.89		
True	3200768	C3	Sample 51	80.93	84.01	
True	255	C4	Sample 52	81.98		
True	255	C5	Sample 53	82.10		
True	255	C6	Sample 54	80.86		
True	255	C7	Sample 55	82.33		
True	255	C8	Sample 56	82.66		
True	255	C9	Sample 57	82.27		
True	255	C10	Sample 58	83.04		
True	255	C11	Sample 59	83.22		
True	255	C12	Sample 60	82.28		
True	3200768	C13	Sample 61	81.11	85.04	
True	3200768	C14	Sample 62	80.51	83.57	
True	3200768	C15	Sample 63	75.86	82.29	
True	255	C16	Sample 64	83.01		
True	255	C17	Sample 65	83.40		
True	255	C18	Sample 66	82.95		
True	255	C19	Sample 67	83.05		
True	255	C20	Sample 68	83.63		
True	255	C21	Sample 69	83.14		
True	255	C22	Sample 70	82.90		
True	255	C23	Sample 71	82.93		
True	255	C24	Sample 72	82.68		
True	3200768	D1	Sample 73	81.65	84.34	
True	16744448	D2	Sample 74			
True	3200768	D3	Sample 75	81.04	84.00	
True	16744448	D4	Sample 76			
True	255	D5	Sample 77	80.38		
True	16744448	D6	Sample 78			
True	255	D7	Sample 79	82.42		
True	16744448	D8	Sample 80			
True	255	D9	Sample 81	83.06		
True	16744448	D10	Sample 82			
True	255	D11	Sample 83	83.00		
True	16744448	D12	Sample 84			
True	255	D13	Sample 85	81.19		
True	16744448	D14	Sample 86			
True	255	D15	Sample 87	82.91		
True	16744448	D16	Sample 88			
True	255	D17	Sample 89	82.08		
True	16744448	D18	Sample 90			
True	255	D19	Sample 91	83.07		
True	16744448	D20	Sample 92			
True	255	D21	Sample 93	82.84		
True	16744448	D22	Sample 94			
True	255	D23	Sample 95	82.43		
True	16744448	D24	Sample 96			
True	255	E1	Sample 97	82.23		
True	255	E2	Sample 98	81.77		
True	255	E3	Sample 99	83.34		
True	255	E4	Sample 100	82.74		
True	255	E5	Sample 101	83.22		
True	255	E6	Sample 102	82.71		
True	255	E7	Sample 103	83.00		
True	255	E8	Sample 104	82.33		
True	255	E9	Sample 105	82.09		
True	3200768	E10	Sample 106	83.53	87.06	
True	255	E11	Sample 107	81.22		
True	255	E12	Sample 108	81.20		
True	255	E13	Sample 109	76.32		
True	255	E14	Sample 110	78.06		
True	255	E15	Sample 111	82.75		
True	255	E16	Sample 112	82.13		
True	255	E17	Sample 113	83.02		
True	255	E18	Sample 114	83.53		
True	255	E19	Sample 115	81.80		
True	255	E20	Sample 116	81.56		
True	255	E21	Sample 117	82.54		
True	255	E22	Sample 118	82.76		
True	3200768	E23	Sample 119	81.26	84.01	
True	255	E24	Sample 120	83.24		
True	3200768	F1	Sample 121	81.20	84.25	
True	16744448	F2	Sample 122			
True	255	F3	Sample 123	83.45		
True	16744448	F4	Sample 124			
True	3200768	F5	Sample 125	80.98	84.05	
True	16744448	F6	Sample 126			
True	255	F7	Sample 127	83.38		
True	16744448	F8	Sample 128			
True	255	F9	Sample 129	82.85		
True	16744448	F10	Sample 130			
True	255	F11	Sample 131	81.25		
True	16744448	F12	Sample 132			
True	255	F13	Sample 133	80.99		
True	16744448	F14	Sample 134			
True	255	F15	Sample 135	82.92		
True	16744448	F16	Sample 136			
True	255	F17	Sample 137	83.55		
True	16744448	F18	Sample 138			
True	255	F19	Sample 139	81.56		
True	16744448	F20	Sample 140			
True	255	F21	Sample 141	82.34		
True	16744448	F22	Sample 142			
True	3200768	F23	Sample 143	81.19	84.20	
True	16744448	F24	Sample 144			
True	3200768	G1	Sample 145	84.04	88.01	
True	255	G2	Sample 146	83.08		
True	255	G3	Sample 147	80.85		
True	255	G4	Sample 148	80.76		
True	255	G5	Sample 149	81.81		
True	255	G6	Sample 150	82.37		
True	255	G7	Sample 151	83.18		
True	255	G8	Sample 152	82.96		
True	255	G9	Sample 153	82.77		
True	3200768	G10	Sample 154	83.77	87.25	
True	255	G11	Sample 155	83.00		
True	255	G12	Sample 156	82.95		
True	255	G13	Sample 157	82.81		
True	255	G14	Sample 158	82.08		
True	255	G15	Sample 159	83.20		
True	255	G16	Sample 160	83.25		
True	255	G17	Sample 161	83.21		
True	255	G18	Sample 162	82.49		
True	255	G19	Sample 163	82.23		
True	255	G20	Sample 164	82.21		
True	255	G21	Sample 165	83.56		
True	255	G22	Sample 166	83.02		
True	255	G23	Sample 167	83.03		
True	255	G24	Sample 168	83.51		
True	255	H1	Sample 169	83.28		
True	16744448	H2	Sample 170			
True	255	H3	Sample 171	80.90		
True	16744448	H4	Sample 172			
True	255	H5	Sample 173	82.50		
True	16744448	H6	Sample 174			
True	255	H7	Sample 175	82.99		
True	16744448	H8	Sample 176			
True	255	H9	Sample 177	83.89		
True	16744448	H10	Sample 178			
True	255	H11	Sample 179	83.08		
True	16744448	H12	Sample 180			
True	255	H13	Sample 181	83.00		
True	16744448	H14	Sample 182			
True	255	H15	Sample 183	83.15		
True	16744448	H16	Sample 184			
True	255	H17	Sample 185	83.15		
True	16744448	H18	Sample 186			
True	255	H19	Sample 187	82.41		
True	16744448	H20	Sample 188			
True	255	H21	Sample 189	82.94		
True	16744448	H22	Sample 190			
True	255	H23	Sample 191	83.66		
True	16744448	H24	Sample 192			
True	3200768	I1	Sample 193	81.25	84.26	
True	255	I2	Sample 194	82.05		
True	255	I3	Sample 195	81.85		
True	255	I4	Sample 196	82.10		
True	255	I5	Sample 197	82.34		
True	255	I6	Sample 198	81.63		
True	255	I7	Sample 199	82.72		
True	255	I8	Sample 200	83.11		
True	255	I9	Sample 201	81.06		
True	255	I10	Sample 202	77.50		
True	255	I11	Sample 203	82.81		
True	255	I12	Sample 204	82.44		
True	255	I13	Sample 205	81.84		
True	255	I14	Sample 206	82.09		
True	255	I15	Sample 207	82.98		
True	255	I16	Sample 208	83.01		
True	255	I17	Sample 209	77.16		
True	255	I18	Sample 210	81.11		
True	255	I19	Sample 211	82.74		
True	255	I20	Sample 212	82.45		
True	255	I21	Sample 213	83.07		
True	255	I22	Sample 214	83.46		
True	255	I23	Sample 215	80.42		
True	3200768	I24	Sample 216	77.39	80.54	
True	3200768	J1	Sample 217	81.42	84.84	
True	16744448	J2	Sample 218			
True	255	J3	Sample 219	81.99		
True	16744448	J4	Sample 220			
True	255	J5	Sample 221	82.05		
True	16744448	J6	Sample 222			
True	255	J7	Sample 223	82.45		
True	16744448	J8	Sample 224			
True	255	J9	Sample 225	81.73		
True	16744448	J10	Sample 226			
True	255	J11	Sample 227	83.07		
True	16744448	J12	Sample 228			
True	255	J13	Sample 229	81.96		
True	16744448	J14	Sample 230			
True	255	J15	Sample 231	82.89		
True	16744448	J16	Sample 232			
True	255	J17	Sample 233	78.69		
True	16744448	J18	Sample 234			
True	255	J19	Sample 235	82.28		
True	16744448	J20	Sample 236			
True	255	J21	Sample 237	83.27		
True	16744448	J22	Sample 238			
True	255	J23	Sample 239	80.62		
True	16744448	J24	Sample 240			
True	255	K1	Sample 241	81.59		
True	255	K2	Sample 242	81.58		
True	255	K3	Sample 243	83.30		
True	255	K4	Sample 244	82.02		
True	255	K5	Sample 245	82.82		
True	3200768	K6	Sample 246	80.97	84.01	
True	255	K7	Sample 247	83.65		
True	255	K8	Sample 248	83.70		
True	255	K9	Sample 249	82.95		
True	255	K10	Sample 250	82.83		
True	255	K11	Sample 251	83.06		
True	255	K12	Sample 252	82.84		
True	255	K13	Sample 253	82.35		
True	255	K14	Sample 254	82.27		
True	255	K15	Sample 255	82.50		
True	255	K16	Sample 256	82.21		
True	255	K17	Sample 257	83.13		
True	255	K18	Sample 258	83.31		
True	255	K19	Sample 259	82.23		
True	255	K20	Sample 260	82.44		
True	255	K21	Sample 261	82.81		
True	255	K22	Sample 262	83.25		
True	255	K23	Sample 263	82.67		
True	255	K24	Sample 264	82.70		
True	255	L1	Sample 265	81.61		
True	16744448	L2	Sample 266			
True	255	L3	Sample 267	83.71		
True	16744448	L4	Sample 268			
True	255	L5	Sample 269	83.12		
True	16744448	L6	Sample 270			
True	255	L7	Sample 271	83.36		
True	16744448	L8	Sample 272			
True	255	L9	Sample 273	81.88		
True	16744448	L10	Sample 274			
True	255	L11	Sample 275	82.63		
True	16744448	L12	Sample 276			
True	255	L13	Sample 277	82.37		
True	16744448	L14	Sample 278			
True	255	L15	Sample 279	83.23		
True	16744448	L16	Sample 280			
True	255	L17	Sample 281	83.31		
True	16744448	L18	Sample 282			
True	255	L19	Sample 283	82.30		
True	16744448	L20	Sample 284			
True	255	L21	Sample 285	81.90		
True	16744448	L22	Sample 286			
True	255	L23	Sample 287	82.71		
True	16744448	L24	Sample 288			
True	255	M1	Sample 289	84.20		
True	3200768	M2	Sample 290	84.30	87.82	
True	255	M3	Sample 291	82.53		
True	255	M4	Sample 292	83.21		
True	255	M5	Sample 293	83.20		
True	255	M6	Sample 294	83.06		
True	255	M7	Sample 295	81.40		
True	255	M8	Sample 296	81.37		
True	255	M9	Sample 297	83.29		
True	255	M10	Sample 298	83.01		
True	255	M11	Sample 299	83.01		
True	255	M12	Sample 300	82.97		
True	255	M13	Sample 301	82.09		
True	255	M14	Sample 302	82.11		
True	255	M15	Sample 303	81.33		
True	255	M16	Sample 304	81.37		
True	255	M17	Sample 305	82.76		
True	255	M18	Sample 306	83.33		
True	255	M19	Sample 307	82.52		
True	255	M20	Sample 308	82.66		
True	255	M21	Sample 309	81.66		
True	255	M22	Sample 310	81.66		
True	16744448	M23	Sample 311			
True	16744448	M24	Sample 312			
True	255	N1	Sample 313	84.28		
True	16744448	N2	Sample 314			
True	255	N3	Sample 315	83.55		
True	16744448	N4	Sample 316			
True	255	N5	Sample 317	82.83		
True	16744448	N6	Sample 318			
True	255	N7	Sample 319	81.39		
True	16744448	N8	Sample 320			
True	255	N9	Sample 321	83.12		
True	16744448	N10	Sample 322			
True	255	N11	Sample 323	83.21		
True	16744448	N12	Sample 324			
True	255	N13	Sample 325	81.84		
True	16744448	N14	Sample 326			
True	255	N15	Sample 327	81.32		
True	16744448	N16	Sample 328			
True	255	N17	Sample 329	83.86		
True	16744448	N18	Sample 330			
True	255	N19	Sample 331	82.66		
True	16744448	N20	Sample 332			
True	255	N21	Sample 333	81.64		
True	16744448	N22	Sample 334			
True	16744448	N23	Sample 335			
True	16744448	N24	Sample 336			
True	255	O1	Sample 337	82.30		
True	255	O2	Sample 338	82.66		
True	255	O3	Sample 339	82.29		
True	255	O4	Sample 340	83.79		
True	16744448	O5	Sample 341			
True	255	O6	Sample 342	82.70		
True	255	O7	Sample 343	83.55		
True	255	O8	Sample 344	83.19		
True	255	O9	Sample 345	83.17		
True	255	O10	Sample 346	83.33		
True	255	O11	Sample 347	80.91		
True	255	O12	Sample 348	81.24		
True	255	O13	Sample 349	83.10		
True	255	O14	Sample 350	83.82		
True	255	O15	Sample 351	83.46		
True	255	O16	Sample 352	83.04		
True	255	O17	Sample 353	83.34		
True	255	O18	Sample 354	82.85		
True	255	O19	Sample 355	82.69		
True	255	O20	Sample 356	82.78		
True	255	O21	Sample 357	83.90		
True	255	O22	Sample 358	83.71		
True	255	O23	Sample 359	81.86		
True	255	O24	Sample 360	81.89		
True	255	P1	Sample 361	82.61		
True	16744448	P2	Sample 362			
True	255	P3	Sample 363	82.47		
True	16744448	P4	Sample 364			
True	255	P5	Sample 365	82.61		
True	16744448	P6	Sample 366			
True	255	P7	Sample 367	83.36		
True	16744448	P8	Sample 368			
True	255	P9	Sample 369	83.42		
True	16744448	P10	Sample 370			
True	255	P11	Sample 371	81.19		
True	16744448	P12	Sample 372			
True	255	P13	Sample 373	83.08		
True	16744448	P14	Sample 374			
True	255	P15	Sample 375	83.16		
True	16744448	P16	Sample 376			
True	3200768	P17	Sample 377	81.28	84.31	
True	16744448	P18	Sample 378			
True	255	P19	Sample 379	83.01		
True	16744448	P20	Sample 380			
True	255	P21	Sample 381	83.68		
True	16744448	P22	Sample 382			
True	255	P23	Sample 383	81.67		
True	16744448	P24	Sample 384			
