Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240208_ABV12V9_16S_Plate3	A1	 Sample 1	9.35796613775814	27.52		82.65	
20240208_ABV12V9_16S_Plate3	A2	 Sample 2	10.5511530244222	27.51		82.38	
20240208_ABV12V9_16S_Plate3	A3	 Sample 3	0.99169082261184				
20240208_ABV12V9_16S_Plate3	A4	 Sample 4	8.66031599287017	35.65		75.18	
20240208_ABV12V9_16S_Plate3	A5	 Sample 5	10.0553288099209	29.62		83.02	
20240208_ABV12V9_16S_Plate3	A6	 Sample 6	11.2259661434752	30.38		83.07	
20240208_ABV12V9_16S_Plate3	A7	 Sample 7	11.37782857502	29.91		82.97	
20240208_ABV12V9_16S_Plate3	A8	 Sample 8	11.1269497787107	28.95		83.12	
20240208_ABV12V9_16S_Plate3	A9	 Sample 9	1.06952497454055			75.22	
20240208_ABV12V9_16S_Plate3	A10	 Sample 10	1.01206965353634				
20240208_ABV12V9_16S_Plate3	A11	 Sample 11	9.91516607168767	30.42		82.4	
20240208_ABV12V9_16S_Plate3	A12	 Sample 12	10.6545887920987	29.99		82.21	
20240208_ABV12V9_16S_Plate3	A13	 Sample 13	10.3557486958835	31.66		82.08	
20240208_ABV12V9_16S_Plate3	A14	 Sample 14	11.1185342538441	31.41		82.27	
20240208_ABV12V9_16S_Plate3	A15	 Sample 15	10.3360749573206	31.59		82.4	
20240208_ABV12V9_16S_Plate3	A16	 Sample 16	10.3574396600425	31.59		82.54	
20240208_ABV12V9_16S_Plate3	A17	 Sample 17	10.3246674091349	29.92		83.07	
20240208_ABV12V9_16S_Plate3	A18	 Sample 18	11.0981149799257	30.63		83.09	
20240208_ABV12V9_16S_Plate3	A19	 Sample 19	10.1807329439525	30.45		83.37	
20240208_ABV12V9_16S_Plate3	A20	 Sample 20	10.9374676418281	30.88		83.33	
20240208_ABV12V9_16S_Plate3	A21	 Sample 21	7.70430339949849	28.97		82.34	
20240208_ABV12V9_16S_Plate3	A22	 Sample 22	9.4471382407402	28.83		82.41	
20240208_ABV12V9_16S_Plate3	A23	 Sample 23	1.00412629742389				
20240208_ABV12V9_16S_Plate3	A24	 Sample 24	6.58394730722089	38.85		83.45	
20240208_ABV12V9_16S_Plate3	B1	 Sample 25	9.10315066623777	27.69		82.37	
20240208_ABV12V9_16S_Plate3	B2	 Sample 26	0.861111784213324				
20240208_ABV12V9_16S_Plate3	B3	 Sample 27	1.0082972540024				
20240208_ABV12V9_16S_Plate3	B4	 Sample 28	0.867492820464017				
20240208_ABV12V9_16S_Plate3	B5	 Sample 29	10.4786668812695	29.77		83.04	
20240208_ABV12V9_16S_Plate3	B6	 Sample 30	0.857306032398453				
20240208_ABV12V9_16S_Plate3	B7	 Sample 31	11.5456543755532	29.49		83.08	
20240208_ABV12V9_16S_Plate3	B8	 Sample 32	0.870793064697432				
20240208_ABV12V9_16S_Plate3	B9	 Sample 33	1.02835983103482				
20240208_ABV12V9_16S_Plate3	B10	 Sample 34	0.836496357118121				
20240208_ABV12V9_16S_Plate3	B11	 Sample 35	10.607909487147	30.58		82.28	
20240208_ABV12V9_16S_Plate3	B12	 Sample 36	0.890528487750038				
20240208_ABV12V9_16S_Plate3	B13	 Sample 37	10.8824786021295	31.56		81.7	
20240208_ABV12V9_16S_Plate3	B14	 Sample 38	0.877007046359618				
20240208_ABV12V9_16S_Plate3	B15	 Sample 39	10.6987215755057	30.82		82.36	
20240208_ABV12V9_16S_Plate3	B16	 Sample 40	0.875446895082124				
20240208_ABV12V9_16S_Plate3	B17	 Sample 41	10.9986464145424	30.38		83.0	
20240208_ABV12V9_16S_Plate3	B18	 Sample 42	0.892016317220438				
20240208_ABV12V9_16S_Plate3	B19	 Sample 43	11.113753425553	29.94		83.33	
20240208_ABV12V9_16S_Plate3	B20	 Sample 44	0.890274450717914				
20240208_ABV12V9_16S_Plate3	B21	 Sample 45	9.69014224835926	28.91		82.36	
20240208_ABV12V9_16S_Plate3	B22	 Sample 46	0.842536864157323				
20240208_ABV12V9_16S_Plate3	B23	 Sample 47	10.7228988009219	33.47		83.26	
20240208_ABV12V9_16S_Plate3	B24	 Sample 48	0.838817427534417				
20240208_ABV12V9_16S_Plate3	C1	 Sample 49	8.17277276012878	31.42		82.93	
20240208_ABV12V9_16S_Plate3	C2	 Sample 50	9.32454270275149	31.56		82.88	
20240208_ABV12V9_16S_Plate3	C3	 Sample 51	8.70670928151372	31.6		82.55	
20240208_ABV12V9_16S_Plate3	C4	 Sample 52	9.87659574299233	31.54		82.55	
20240208_ABV12V9_16S_Plate3	C5	 Sample 53	8.88290960725738	30.39		83.05	
20240208_ABV12V9_16S_Plate3	C6	 Sample 54	10.0225692288007	30.29		83.09	
20240208_ABV12V9_16S_Plate3	C7	 Sample 55	0.963661560330717				
20240208_ABV12V9_16S_Plate3	C8	 Sample 56	1.01010005492425				
