Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240208_ABV12_16S_Plate1	A1	 Sample 1	6.94742518829235	29.84		82.38	
20240208_ABV12_16S_Plate1	A2	 Sample 2	8.83217191880121	30.63		82.6	
20240208_ABV12_16S_Plate1	A3	 Sample 3	7.46713907666435	29.79		81.83	
20240208_ABV12_16S_Plate1	A4	 Sample 4	9.19045658103642	29.54		82.03	
20240208_ABV12_16S_Plate1	A5	 Sample 5	7.86180534348356	31.54		83.12	
20240208_ABV12_16S_Plate1	A6	 Sample 6	9.32160797467853	31.34		83.16	
20240208_ABV12_16S_Plate1	A7	 Sample 7	0.550690818615196				
20240208_ABV12_16S_Plate1	A8	 Sample 8	0.567928076000933				
20240208_ABV12_16S_Plate1	A9	 Sample 9	8.25699015436025	29.43		83.2	
20240208_ABV12_16S_Plate1	A10	 Sample 10	10.2801374158577	29.57		83.27	
20240208_ABV12_16S_Plate1	A11	 Sample 11	8.76022856118597	34.77		82.85	
20240208_ABV12_16S_Plate1	A12	 Sample 12	9.74959317729977	32.35		82.76	
20240208_ABV12_16S_Plate1	A13	 Sample 13	0.551643718049232				
20240208_ABV12_16S_Plate1	A14	 Sample 14	0.56614465854686				
20240208_ABV12_16S_Plate1	A15	 Sample 15	8.07342568626697	27.5		82.9	
20240208_ABV12_16S_Plate1	A16	 Sample 16	9.68370347703437	28.44		82.49	
20240208_ABV12_16S_Plate1	A17	 Sample 17	8.31534236062713	31.64		81.91	
20240208_ABV12_16S_Plate1	A18	 Sample 18	9.71847419792773	31.49		82.3	
20240208_ABV12_16S_Plate1	A19	 Sample 19	8.60682362687408	30.55		82.93	
20240208_ABV12_16S_Plate1	A20	 Sample 20	8.41161145859704	30.42		82.91	
20240208_ABV12_16S_Plate1	A21	 Sample 21	8.29871937922688	28.63		82.82	
20240208_ABV12_16S_Plate1	A22	 Sample 22	9.11791733353498	28.91		83.2	
20240208_ABV12_16S_Plate1	A23	 Sample 23	8.27566856220801	28.98		83.09	
20240208_ABV12_16S_Plate1	A24	 Sample 24	8.47492830651609	28.58		82.74	
20240208_ABV12_16S_Plate1	B1	 Sample 25	8.2355091809256	31.58		82.69	
20240208_ABV12_16S_Plate1	B2	 Sample 26	0.415735994337745				
20240208_ABV12_16S_Plate1	B3	 Sample 27	8.24961302597274	30.59		81.78	
20240208_ABV12_16S_Plate1	B4	 Sample 28	0.588742961837193				
20240208_ABV12_16S_Plate1	B5	 Sample 29	7.55559491486006	31.77		82.4	
20240208_ABV12_16S_Plate1	B6	 Sample 30	0.418589691247698				
20240208_ABV12_16S_Plate1	B7	 Sample 31	0.560366416248087			67.01	
20240208_ABV12_16S_Plate1	B8	 Sample 32	0.41688358706065				
20240208_ABV12_16S_Plate1	B9	 Sample 33	10.5110184424134	29.63		83.2	
20240208_ABV12_16S_Plate1	B10	 Sample 34	0.412423011264468				
20240208_ABV12_16S_Plate1	B11	 Sample 35	9.68592688819786	32.77		83.37	
20240208_ABV12_16S_Plate1	B12	 Sample 36	0.389887783663664				
20240208_ABV12_16S_Plate1	B13	 Sample 37	0.567249012386075				
20240208_ABV12_16S_Plate1	B14	 Sample 38	0.401619597931819				
20240208_ABV12_16S_Plate1	B15	 Sample 39	9.47993534218009	28.76		82.58	
20240208_ABV12_16S_Plate1	B16	 Sample 40	0.426769810414051				
20240208_ABV12_16S_Plate1	B17	 Sample 41	9.71979809847088	33.54		82.68	
20240208_ABV12_16S_Plate1	B18	 Sample 42	0.40143099857433				
20240208_ABV12_16S_Plate1	B19	 Sample 43	9.00991739117313	29.88		83.07	
20240208_ABV12_16S_Plate1	B20	 Sample 44	0.422395871323176				
20240208_ABV12_16S_Plate1	B21	 Sample 45	9.27000530109494	28.66		83.07	
20240208_ABV12_16S_Plate1	B22	 Sample 46	0.390768219388663				
20240208_ABV12_16S_Plate1	B23	 Sample 47	8.96772802825085	28.62		82.88	
20240208_ABV12_16S_Plate1	B24	 Sample 48	0.390971626487157				
20240208_ABV12_16S_Plate1	C1	 Sample 49	7.02265479976105	29.83		82.05	
20240208_ABV12_16S_Plate1	C2	 Sample 50	8.67984860407082	30.4		82.2	
20240208_ABV12_16S_Plate1	C3	 Sample 51	7.57751839363636	29.31		82.34	
20240208_ABV12_16S_Plate1	C4	 Sample 52	9.04529560905265	29.6		81.93	
