Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240209_ABV9_16S_Plate5	A1	 Sample 1	0.707580725253981			
20240209_ABV9_16S_Plate5	A2	 Sample 2	0.713128786141443			
20240209_ABV9_16S_Plate5	A3	 Sample 3	2.517230746641	39.42		72.97
20240209_ABV9_16S_Plate5	A4	 Sample 4	0.737121742073654			
20240209_ABV9_16S_Plate5	A5	 Sample 5	8.62699162493381	30.38		83.14
20240209_ABV9_16S_Plate5	A6	 Sample 6	9.9961269784209	29.95		83.13
20240209_ABV9_16S_Plate5	A7	 Sample 7	8.46456194431545	32.93		82.85
20240209_ABV9_16S_Plate5	A8	 Sample 8	9.87816763747047	32.95		82.97
20240209_ABV9_16S_Plate5	A9	 Sample 9	5.94034776134136	38.56		75.78
20240209_ABV9_16S_Plate5	A10	 Sample 10	0.911579505767006			76.12
20240209_ABV9_16S_Plate5	A11	 Sample 11	9.66416986630753	29.3		82.99
20240209_ABV9_16S_Plate5	A12	 Sample 12	10.3150506253114	29.92		82.64
20240209_ABV9_16S_Plate5	A13	 Sample 13	0.763022228204672			
20240209_ABV9_16S_Plate5	A14	 Sample 14	0.731547878381692			
20240209_ABV9_16S_Plate5	A15	 Sample 15	0.680719560267456			
20240209_ABV9_16S_Plate5	A16	 Sample 16	0.721479360335102			
20240209_ABV9_16S_Plate5	A17	 Sample 17	8.59694175042619	28.23		83.15
20240209_ABV9_16S_Plate5	A18	 Sample 18	10.8587328925675	28.51		83.19
20240209_ABV9_16S_Plate5	A19	 Sample 19	9.43864387572643	29.9		82.92
20240209_ABV9_16S_Plate5	A20	 Sample 20	11.593650091163	30.61		81.77
20240209_ABV9_16S_Plate5	A21	 Sample 21	8.58422746319322	28.37		82.37
20240209_ABV9_16S_Plate5	A22	 Sample 22	9.56048983315388	28.61		82.48
20240209_ABV9_16S_Plate5	A23	 Sample 23	7.5423358262444	28.15		82.43
20240209_ABV9_16S_Plate5	A24	 Sample 24	9.51902028023864	27.95		82.45
20240209_ABV9_16S_Plate5	B1	 Sample 25	0.692980913388871			
20240209_ABV9_16S_Plate5	B2	 Sample 26	0.588601833868204			
20240209_ABV9_16S_Plate5	B3	 Sample 27	0.723162090637579			
20240209_ABV9_16S_Plate5	B4	 Sample 28	0.597757306258213			
20240209_ABV9_16S_Plate5	B5	 Sample 29	9.5982399353717	30.5		83.03
20240209_ABV9_16S_Plate5	B6	 Sample 30	0.600544353899672			
20240209_ABV9_16S_Plate5	B7	 Sample 31	10.520275222011	33.74		82.64
20240209_ABV9_16S_Plate5	B8	 Sample 32	0.597773018670145			
20240209_ABV9_16S_Plate5	B9	 Sample 33	2.07814462736863	41.56		76.02
20240209_ABV9_16S_Plate5	B10	 Sample 34	0.682770726829231			
20240209_ABV9_16S_Plate5	B11	 Sample 35	10.1762948441778	29.48		82.64
20240209_ABV9_16S_Plate5	B12	 Sample 36	0.574060604175338			
20240209_ABV9_16S_Plate5	B13	 Sample 37	0.786343421047339			
20240209_ABV9_16S_Plate5	B14	 Sample 38	0.557920505550321			
20240209_ABV9_16S_Plate5	B15	 Sample 39	0.72338525422951			
20240209_ABV9_16S_Plate5	B16	 Sample 40	0.578773829956458			
20240209_ABV9_16S_Plate5	B17	 Sample 41	10.6941043223732	28.82		83.09
20240209_ABV9_16S_Plate5	B18	 Sample 42	0.581156861423283			
20240209_ABV9_16S_Plate5	B19	 Sample 43	9.80394647007549	29.98		82.76
20240209_ABV9_16S_Plate5	B20	 Sample 44	0.581207396508192			
20240209_ABV9_16S_Plate5	B21	 Sample 45	9.7384839888572	28.38		82.35
20240209_ABV9_16S_Plate5	B22	 Sample 46	0.601768240809516			
20240209_ABV9_16S_Plate5	B23	 Sample 47	9.72859938472978	28.3		82.42
20240209_ABV9_16S_Plate5	B24	 Sample 48	0.550718016950883			
20240209_ABV9_16S_Plate5	C1	 Sample 49	0.692993589504073			
20240209_ABV9_16S_Plate5	C2	 Sample 50	0.731047298306109			
20240209_ABV9_16S_Plate5	C3	 Sample 51	8.4661801784509	28.41		83.17
20240209_ABV9_16S_Plate5	C4	 Sample 52	8.92220688899938	28.62		83.14
20240209_ABV9_16S_Plate5	C5	 Sample 53	8.47544874526114	30.24		83.15
20240209_ABV9_16S_Plate5	C6	 Sample 54	9.79064378027575	30.4		83.17
20240209_ABV9_16S_Plate5	C7	 Sample 55	7.85967925007758	32.27		83.05
20240209_ABV9_16S_Plate5	C8	 Sample 56	9.5014935359764	31.72		83.38
20240209_ABV9_16S_Plate5	C9	 Sample 57	0.718708876385531			
20240209_ABV9_16S_Plate5	C10	 Sample 58	0.721645045773589			
20240209_ABV9_16S_Plate5	C11	 Sample 59	0.706887380690531			
20240209_ABV9_16S_Plate5	C12	 Sample 60	0.707153124685349			
20240209_ABV9_16S_Plate5	C13	 Sample 61	0.733507813539184			
20240209_ABV9_16S_Plate5	C14	 Sample 62	6.8302982613138	37.41		75.14
20240209_ABV9_16S_Plate5	C15	 Sample 63	9.37354613269132	27.62		82.68
20240209_ABV9_16S_Plate5	C16	 Sample 64	10.733799486008	27.61		82.83
20240209_ABV9_16S_Plate5	C17	 Sample 65	9.00211812594666	28.35		83.16
20240209_ABV9_16S_Plate5	C18	 Sample 66	10.3000687636284	28.45		83.18
20240209_ABV9_16S_Plate5	C19	 Sample 67	0.720811012446458			
20240209_ABV9_16S_Plate5	C20	 Sample 68	10.4338290552224	32.84		82.57
20240209_ABV9_16S_Plate5	C21	 Sample 69	8.41701314512423	28.93		82.4
20240209_ABV9_16S_Plate5	C22	 Sample 70	9.9083918954144	28.57		82.38
20240209_ABV9_16S_Plate5	C23	 Sample 71	8.34822838528301	25.3		82.13
20240209_ABV9_16S_Plate5	C24	 Sample 72	9.6071013236857	25.32		82.25
20240209_ABV9_16S_Plate5	D1	 Sample 73	0.721788406862127			
20240209_ABV9_16S_Plate5	D2	 Sample 74	0.592335596889808			
20240209_ABV9_16S_Plate5	D3	 Sample 75	9.81805545009592	28.4		83.14
20240209_ABV9_16S_Plate5	D4	 Sample 76	0.592085171300418			
20240209_ABV9_16S_Plate5	D5	 Sample 77	9.9102523823371	29.54		83.1
20240209_ABV9_16S_Plate5	D6	 Sample 78	0.613677293030398			
20240209_ABV9_16S_Plate5	D7	 Sample 79	9.49046303600102	32.19		83.55
20240209_ABV9_16S_Plate5	D8	 Sample 80	0.607985029749404			
20240209_ABV9_16S_Plate5	D9	 Sample 81	0.744787950929884			
20240209_ABV9_16S_Plate5	D10	 Sample 82	0.573463097954721			
20240209_ABV9_16S_Plate5	D11	 Sample 83	0.682557118818669			
20240209_ABV9_16S_Plate5	D12	 Sample 84	0.591691248786065			
20240209_ABV9_16S_Plate5	D13	 Sample 85	0.711976456639837			
20240209_ABV9_16S_Plate5	D14	 Sample 86	0.58836288190379			
20240209_ABV9_16S_Plate5	D15	 Sample 87	10.3723117334282	27.63		82.82
20240209_ABV9_16S_Plate5	D16	 Sample 88	0.609548830107832			
20240209_ABV9_16S_Plate5	D17	 Sample 89	9.88850538661865	28.52		83.14
20240209_ABV9_16S_Plate5	D18	 Sample 90	0.607497179430842			
20240209_ABV9_16S_Plate5	D19	 Sample 91	2.68945979207441	40.68		76.67
20240209_ABV9_16S_Plate5	D20	 Sample 92	0.605181822084401			
20240209_ABV9_16S_Plate5	D21	 Sample 93	9.7551178029636	28.68		82.52
20240209_ABV9_16S_Plate5	D22	 Sample 94	0.594233866470122			
20240209_ABV9_16S_Plate5	D23	 Sample 95	9.5679192448775	25.34		82.16
20240209_ABV9_16S_Plate5	D24	 Sample 96	0.58135935699721			
20240209_ABV9_16S_Plate5	E1	 Sample 97	0.715580160106359			
20240209_ABV9_16S_Plate5	E2	 Sample 98	0.71251319117582			
20240209_ABV9_16S_Plate5	E3	 Sample 99	8.90660394729606	27.83		83.1
20240209_ABV9_16S_Plate5	E4	 Sample 100	10.2762551265268	28.37		83.11
20240209_ABV9_16S_Plate5	E5	 Sample 101	8.48097641012205	29.8		83.03
20240209_ABV9_16S_Plate5	E6	 Sample 102	10.1389259512541	29.93		83.09
20240209_ABV9_16S_Plate5	E7	 Sample 103	0.705846411625573			
20240209_ABV9_16S_Plate5	E8	 Sample 104	0.716356898816455			
20240209_ABV9_16S_Plate5	E9	 Sample 105	0.727714626183797			
20240209_ABV9_16S_Plate5	E10	 Sample 106	3.66826243663319	39.64		74.55
20240209_ABV9_16S_Plate5	E11	 Sample 107	9.41884877905985	27.53		83.0
20240209_ABV9_16S_Plate5	E12	 Sample 108	10.6660253056231	28.43		83.07
20240209_ABV9_16S_Plate5	E13	 Sample 109	0.738751963501835			
20240209_ABV9_16S_Plate5	E14	 Sample 110	0.715444520124376			
20240209_ABV9_16S_Plate5	E15	 Sample 111	10.0377171405498	27.37		82.87
20240209_ABV9_16S_Plate5	E16	 Sample 112	10.9324786122138	27.99		82.93
20240209_ABV9_16S_Plate5	E17	 Sample 113	9.31446650633815	27.82		83.27
20240209_ABV9_16S_Plate5	E18	 Sample 114	9.80924790696272	28.26		83.18
20240209_ABV9_16S_Plate5	E19	 Sample 115	9.33446196693402	25.98		82.75
20240209_ABV9_16S_Plate5	E20	 Sample 116	10.6491969280781	26.18		82.75
20240209_ABV9_16S_Plate5	E21	 Sample 117	8.71677129605906	29.16		82.72
20240209_ABV9_16S_Plate5	E22	 Sample 118	9.70091622446582	29.14		82.78
20240209_ABV9_16S_Plate5	E23	 Sample 119	8.59850870004357	28.47		82.59
20240209_ABV9_16S_Plate5	E24	 Sample 120	9.2499478701509	28.76		82.61
20240209_ABV9_16S_Plate5	F1	 Sample 121	0.696351690911434			
20240209_ABV9_16S_Plate5	F2	 Sample 122	0.588918501283914			
20240209_ABV9_16S_Plate5	F3	 Sample 123	9.70202783143379	28.46		83.14
20240209_ABV9_16S_Plate5	F4	 Sample 124	0.612021595444395			
20240209_ABV9_16S_Plate5	F5	 Sample 125	9.690406666188	29.52		83.14
20240209_ABV9_16S_Plate5	F6	 Sample 126	0.600718772384205			
20240209_ABV9_16S_Plate5	F7	 Sample 127	0.720496863651408			
20240209_ABV9_16S_Plate5	F8	 Sample 128	0.576003561890389			
20240209_ABV9_16S_Plate5	F9	 Sample 129	0.747144945117432			
20240209_ABV9_16S_Plate5	F10	 Sample 130	0.582282821118791			
20240209_ABV9_16S_Plate5	F11	 Sample 131	10.5124511193062	27.69		83.01
20240209_ABV9_16S_Plate5	F12	 Sample 132	0.596557796378725			
20240209_ABV9_16S_Plate5	F13	 Sample 133	0.752217624188018			
20240209_ABV9_16S_Plate5	F14	 Sample 134	0.591484304347963			
20240209_ABV9_16S_Plate5	F15	 Sample 135	10.9804259288155	27.52		82.87
20240209_ABV9_16S_Plate5	F16	 Sample 136	0.615816566985744			
20240209_ABV9_16S_Plate5	F17	 Sample 137	10.4939373573029	27.73		83.26
20240209_ABV9_16S_Plate5	F18	 Sample 138	0.689664839575845			
20240209_ABV9_16S_Plate5	F19	 Sample 139	10.6473715906832	25.77		82.7
20240209_ABV9_16S_Plate5	F20	 Sample 140	0.690454166538406			
20240209_ABV9_16S_Plate5	F21	 Sample 141	9.38357048024944	28.93		82.66
20240209_ABV9_16S_Plate5	F22	 Sample 142	0.66069625358279			
20240209_ABV9_16S_Plate5	F23	 Sample 143	9.61254753766635	28.88		82.52
20240209_ABV9_16S_Plate5	F24	 Sample 144	0.613219322202279			
20240209_ABV9_16S_Plate5	G1	 Sample 145	7.24129002097616	32.85		82.69
20240209_ABV9_16S_Plate5	G2	 Sample 146	8.5619998529558	33.5		82.63
