Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12V9_MiFish_Plate3	A1	 Sample 1	20.078378078589	25.74		82.54	
20240228_ABV12V9_MiFish_Plate3	A2	 Sample 2	21.0962609852764	25.66		82.53	
20240228_ABV12V9_MiFish_Plate3	A3	 Sample 3	21.5045513307843	31.36		82.00	
20240228_ABV12V9_MiFish_Plate3	A4	 Sample 4	21.7703570382548	34.91		81.49	
20240228_ABV12V9_MiFish_Plate3	A5	 Sample 5	22.3128924534465	25.76		82.52	
20240228_ABV12V9_MiFish_Plate3	A6	 Sample 6	24.1496663891081	25.64		82.56	
20240228_ABV12V9_MiFish_Plate3	A7	 Sample 7	20.9149640715987	26.65		82.57	
20240228_ABV12V9_MiFish_Plate3	A8	 Sample 8	22.7129223253833	26.88		82.91	
20240228_ABV12V9_MiFish_Plate3	A9	 Sample 9	2.72509280332734			81.31	
20240228_ABV12V9_MiFish_Plate3	A10	 Sample 10	2.26903048947206			75.30	
20240228_ABV12V9_MiFish_Plate3	A11	 Sample 11	20.5800660092782	26.95		81.64	
20240228_ABV12V9_MiFish_Plate3	A12	 Sample 12	21.4539927061199	27.49		81.47	
20240228_ABV12V9_MiFish_Plate3	A13	 Sample 13	21.0138259108666	28.39		81.42	
20240228_ABV12V9_MiFish_Plate3	A14	 Sample 14	22.8501930750456	28.55		81.32	
20240228_ABV12V9_MiFish_Plate3	A15	 Sample 15	22.6573801792132	27.97		82.02	
20240228_ABV12V9_MiFish_Plate3	A16	 Sample 16	23.7291060595741	28.60		81.85	
20240228_ABV12V9_MiFish_Plate3	A17	 Sample 17	22.1254336704189	28.30		82.16	
20240228_ABV12V9_MiFish_Plate3	A18	 Sample 18	23.5718026925804	27.89		81.82	
20240228_ABV12V9_MiFish_Plate3	A19	 Sample 19	18.742589909329	26.61		82.34	
20240228_ABV12V9_MiFish_Plate3	A20	 Sample 20	19.4969410704095	26.56		82.37	
20240228_ABV12V9_MiFish_Plate3	A21	 Sample 21	19.9155259922492	25.55		81.92	
20240228_ABV12V9_MiFish_Plate3	A22	 Sample 22	22.3009296151116	25.77		82.37	
20240228_ABV12V9_MiFish_Plate3	A23	 Sample 23	21.5989051600848	33.95		81.49	
20240228_ABV12V9_MiFish_Plate3	A24	 Sample 24	22.1574233563768	35.54		81.19	
20240228_ABV12V9_MiFish_Plate3	B1	 Sample 25	19.2585263519044	25.65		82.52	
20240228_ABV12V9_MiFish_Plate3	B2	 Sample 26	1.90013780818318			66.35	82.75
20240228_ABV12V9_MiFish_Plate3	B3	 Sample 27	22.6403673885895	31.53		82.35	
20240228_ABV12V9_MiFish_Plate3	B4	 Sample 28	1.92806805100158			82.50	
20240228_ABV12V9_MiFish_Plate3	B5	 Sample 29	23.2586109244566	25.87		82.49	
20240228_ABV12V9_MiFish_Plate3	B6	 Sample 30	1.93549908627617				
20240228_ABV12V9_MiFish_Plate3	B7	 Sample 31	22.3036186712538	26.52		82.60	
20240228_ABV12V9_MiFish_Plate3	B8	 Sample 32	1.8976334012812				
20240228_ABV12V9_MiFish_Plate3	B9	 Sample 33	2.12461126604886				
20240228_ABV12V9_MiFish_Plate3	B10	 Sample 34	1.89668140041869				
20240228_ABV12V9_MiFish_Plate3	B11	 Sample 35	22.5812656726498	27.65		82.14	
20240228_ABV12V9_MiFish_Plate3	B12	 Sample 36	1.89448417834904			81.95	
20240228_ABV12V9_MiFish_Plate3	B13	 Sample 37	22.9683689748706	27.66		81.39	
20240228_ABV12V9_MiFish_Plate3	B14	 Sample 38	1.92245069054967			82.05	
20240228_ABV12V9_MiFish_Plate3	B15	 Sample 39	23.3623967331559	28.43		81.72	
20240228_ABV12V9_MiFish_Plate3	B16	 Sample 40	1.87200476497251			81.70	
20240228_ABV12V9_MiFish_Plate3	B17	 Sample 41	21.329222533998	27.75		81.92	
20240228_ABV12V9_MiFish_Plate3	B18	 Sample 42	1.93026485710308			82.51	
20240228_ABV12V9_MiFish_Plate3	B19	 Sample 43	20.6751331916492	25.88		82.43	
20240228_ABV12V9_MiFish_Plate3	B20	 Sample 44	1.88707306975413				
20240228_ABV12V9_MiFish_Plate3	B21	 Sample 45	20.8751424919967	25.60		82.08	
20240228_ABV12V9_MiFish_Plate3	B22	 Sample 46	1.87949130182524				
20240228_ABV12V9_MiFish_Plate3	B23	 Sample 47	21.9609575759001	35.96		81.03	
20240228_ABV12V9_MiFish_Plate3	B24	 Sample 48	1.77350938633984				
20240228_ABV12V9_MiFish_Plate3	C1	 Sample 49	19.3626795468362	26.77		82.65	
20240228_ABV12V9_MiFish_Plate3	C2	 Sample 50	21.6076033159199	26.77		82.63	
20240228_ABV12V9_MiFish_Plate3	C3	 Sample 51	20.7474835237613	26.95		82.40	
20240228_ABV12V9_MiFish_Plate3	C4	 Sample 52	22.1704498780174	26.80		82.33	
20240228_ABV12V9_MiFish_Plate3	C5	 Sample 53	22.0497084586344	25.68		82.55	
20240228_ABV12V9_MiFish_Plate3	C6	 Sample 54	24.6088148490352	25.72		82.52	
20240228_ABV12V9_MiFish_Plate3	C7	 Sample 55	20.3997350529573	35.83		81.57	
20240228_ABV12V9_MiFish_Plate3	C8	 Sample 56	12.863066077913	37.97		81.29	
20240228_ABV12V9_MiFish_Plate3	C9	 Sample 57	22.7392928531208	26.37		82.41	
20240228_ABV12V9_MiFish_Plate3	C10	 Sample 58	24.7227603144512	26.50		82.42	
20240228_ABV12V9_MiFish_Plate3	C11	 Sample 59	19.9844122391266	27.71		81.92	
20240228_ABV12V9_MiFish_Plate3	C12	 Sample 60	20.3879372798924	27.56		82.24	
20240228_ABV12V9_MiFish_Plate3	C13	 Sample 61	21.8131594795901	27.89		81.80	
20240228_ABV12V9_MiFish_Plate3	C14	 Sample 62	23.2294954603397	27.76		81.52	
20240228_ABV12V9_MiFish_Plate3	C15	 Sample 63	2.07181188297794				
20240228_ABV12V9_MiFish_Plate3	C16	 Sample 64	2.10991674649859				
20240228_ABV12V9_MiFish_Plate3	C17	 Sample 65	23.6771269288805	30.87		81.89	
20240228_ABV12V9_MiFish_Plate3	C18	 Sample 66	24.2695857515538	31.55		83.02	
20240228_ABV12V9_MiFish_Plate3	C19	 Sample 67	20.8001909541489	25.95		82.72	
20240228_ABV12V9_MiFish_Plate3	C20	 Sample 68	23.258950950187	26.54		82.68	
20240228_ABV12V9_MiFish_Plate3	C21	 Sample 69	16.8852231598226	27.91		82.10	
20240228_ABV12V9_MiFish_Plate3	C22	 Sample 70	21.4131056054986	27.36		82.31	
20240228_ABV12V9_MiFish_Plate3	C23	 Sample 71	1.98694924981632				
20240228_ABV12V9_MiFish_Plate3	C24	 Sample 72	2.11589697032829				
20240228_ABV12V9_MiFish_Plate3	D1	 Sample 73	20.9838948797129	26.92		82.63	
20240228_ABV12V9_MiFish_Plate3	D2	 Sample 74	1.9233580406				
20240228_ABV12V9_MiFish_Plate3	D3	 Sample 75	22.1765829487866	26.73		82.32	
20240228_ABV12V9_MiFish_Plate3	D4	 Sample 76	1.9222253701328			82.52	
20240228_ABV12V9_MiFish_Plate3	D5	 Sample 77	23.4280306820827	25.60		82.55	
20240228_ABV12V9_MiFish_Plate3	D6	 Sample 78	1.91741024808682			82.65	
20240228_ABV12V9_MiFish_Plate3	D7	 Sample 79	2.10911169305273				
20240228_ABV12V9_MiFish_Plate3	D8	 Sample 80	1.89977225807361			82.54	
20240228_ABV12V9_MiFish_Plate3	D9	 Sample 81	20.7726846996866	25.75		82.52	
20240228_ABV12V9_MiFish_Plate3	D10	 Sample 82	1.92454427124584			82.30	
20240228_ABV12V9_MiFish_Plate3	D11	 Sample 83	20.1299191132117	26.90		82.18	
20240228_ABV12V9_MiFish_Plate3	D12	 Sample 84	1.90675967358838			82.24	
