Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240229_ABV9_MiFish_Plate4	A1	 Sample 1	16.6284602250405	27.51		81.65	
20240229_ABV9_MiFish_Plate4	A2	 Sample 2	18.6651363319562	26.96		81.72	
20240229_ABV9_MiFish_Plate4	A3	 Sample 3	18.4621987240013	26.66		82.97	
20240229_ABV9_MiFish_Plate4	A4	 Sample 4	19.9129157991736	26.94		83.02	
20240229_ABV9_MiFish_Plate4	A5	 Sample 5	2.3672388809241				
20240229_ABV9_MiFish_Plate4	A6	 Sample 6	3.08335840340402	42.95		81.29	
20240229_ABV9_MiFish_Plate4	A7	 Sample 7	13.4355537820859	37.63		81.89	
20240229_ABV9_MiFish_Plate4	A8	 Sample 8	19.315319928264	33.54		82.18	
20240229_ABV9_MiFish_Plate4	A9	 Sample 9	15.3328309053592	25.97		82.17	
20240229_ABV9_MiFish_Plate4	A10	 Sample 10	18.3837397659848	25.94		82.86	
20240229_ABV9_MiFish_Plate4	A11	 Sample 11	14.0987576753676	26.60		82.63	
20240229_ABV9_MiFish_Plate4	A12	 Sample 12	19.1363305571606	26.68		82.95	
20240229_ABV9_MiFish_Plate4	A13	 Sample 13	18.1314639790473	35.85		81.70	
20240229_ABV9_MiFish_Plate4	A14	 Sample 14	2.41729396049112				
20240229_ABV9_MiFish_Plate4	A15	 Sample 15	19.6667327321977	32.75		79.24	
20240229_ABV9_MiFish_Plate4	A16	 Sample 16	19.3109680932543	35.84		79.13	
20240229_ABV9_MiFish_Plate4	A17	 Sample 17	19.1933328610769	26.56		82.38	
20240229_ABV9_MiFish_Plate4	A18	 Sample 18	21.155777748051	26.55		82.72	
20240229_ABV9_MiFish_Plate4	A19	 Sample 19	15.4439309387659	28.58		82.88	
20240229_ABV9_MiFish_Plate4	A20	 Sample 20	16.5798816839442	28.77		83.41	
20240229_ABV9_MiFish_Plate4	A21	 Sample 21	20.0232079215312	28.95		82.14	
