assay,plate_number,SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
16S,Plate1,qPCR1,B2,9,PoolTubes,A1
16S,Plate1,qPCR1,B4,8,PoolTubes,A1
16S,Plate1,qPCR1,B6,8,PoolTubes,A1
16S,Plate1,qPCR1,B8,9,PoolTubes,B1
16S,Plate1,qPCR1,B10,5,PoolTubes,A1
16S,Plate1,qPCR1,B12,6,PoolTubes,A1
16S,Plate1,qPCR1,B14,9,PoolTubes,B1
16S,Plate1,qPCR1,B16,7,PoolTubes,A1
16S,Plate1,qPCR1,B18,6,PoolTubes,A1
16S,Plate1,qPCR1,B20,7,PoolTubes,A1
16S,Plate1,qPCR1,B22,7,PoolTubes,A1
16S,Plate1,qPCR1,B24,8,PoolTubes,A1
16S,Plate1,qPCR1,D2,9,PoolTubes,A1
16S,Plate1,qPCR1,D4,8,PoolTubes,A1
16S,Plate1,qPCR1,D6,6,PoolTubes,B1
16S,Plate1,qPCR1,D8,6,PoolTubes,A1
16S,Plate1,qPCR1,D10,5,PoolTubes,A1
16S,Plate1,qPCR1,D12,9,PoolTubes,A1
16S,Plate1,qPCR1,D14,4,PoolTubes,A1
16S,Plate1,qPCR1,D16,5,PoolTubes,A1
16S,Plate1,qPCR1,D18,6,PoolTubes,A1
16S,Plate1,qPCR1,D20,4,PoolTubes,B1
16S,Plate1,qPCR1,D22,6,PoolTubes,A1
16S,Plate1,qPCR1,F2,9,PoolTubes,A1
16S,Plate1,qPCR1,F4,9,PoolTubes,A1
16S,Plate1,qPCR1,F6,6,PoolTubes,B1
16S,Plate1,qPCR1,F8,7,PoolTubes,A1
16S,Plate1,qPCR1,F10,7,PoolTubes,A1
16S,Plate1,qPCR1,F12,9,PoolTubes,B1
16S,Plate1,qPCR1,F14,7,PoolTubes,A1
16S,Plate1,qPCR1,F16,8,PoolTubes,A1
16S,Plate1,qPCR1,F18,7,PoolTubes,A1
16S,Plate1,qPCR1,F20,9,PoolTubes,A1
16S,Plate1,qPCR1,F22,9,PoolTubes,A1
16S,Plate1,qPCR1,F24,8,PoolTubes,A1
16S,Plate1,qPCR1,H2,9,PoolTubes,A1
16S,Plate1,qPCR1,H4,4,PoolTubes,B1
16S,Plate1,qPCR1,H6,7,PoolTubes,A1
16S,Plate1,qPCR1,H8,5,PoolTubes,A1
16S,Plate1,qPCR1,H10,5,PoolTubes,A1
16S,Plate1,qPCR1,H12,4,PoolTubes,A1
16S,Plate1,qPCR1,H14,4,PoolTubes,A1
16S,Plate1,qPCR1,H16,5,PoolTubes,A1
16S,Plate1,qPCR1,H18,4,PoolTubes,B1
16S,Plate1,qPCR1,H20,5,PoolTubes,A1
16S,Plate1,qPCR1,H22,7,PoolTubes,A1
16S,Plate1,qPCR1,H24,9,PoolTubes,B1
16S,Plate1,qPCR1,J2,9,PoolTubes,A1
16S,Plate1,qPCR1,J4,6,PoolTubes,A1
16S,Plate1,qPCR1,J6,7,PoolTubes,A1
16S,Plate1,qPCR1,J8,5,PoolTubes,A1
16S,Plate1,qPCR1,J10,9,PoolTubes,B1
16S,Plate1,qPCR1,J12,4,PoolTubes,A1
16S,Plate1,qPCR1,J14,4,PoolTubes,A1
16S,Plate1,qPCR1,J16,7,PoolTubes,B1
16S,Plate1,qPCR1,J18,5,PoolTubes,A1
16S,Plate1,qPCR1,J20,6,PoolTubes,A1
16S,Plate1,qPCR1,J22,8,PoolTubes,A1
16S,Plate1,qPCR1,J24,6,PoolTubes,A1
16S,Plate1,qPCR1,L2,4,PoolTubes,B1
16S,Plate1,qPCR1,L4,7,PoolTubes,A1
16S,Plate1,qPCR1,L6,7,PoolTubes,A1
16S,Plate1,qPCR1,L8,5,PoolTubes,A1
16S,Plate1,qPCR1,L10,6,PoolTubes,A1
16S,Plate1,qPCR1,L12,5,PoolTubes,A1
16S,Plate1,qPCR1,L14,5,PoolTubes,A1
16S,Plate1,qPCR1,L16,6,PoolTubes,B1
16S,Plate1,qPCR1,L18,7,PoolTubes,A1
16S,Plate1,qPCR1,L20,6,PoolTubes,A1
16S,Plate1,qPCR1,L22,4,PoolTubes,B1
16S,Plate1,qPCR1,L24,8,PoolTubes,A1
16S,Plate1,qPCR1,N2,8,PoolTubes,A1
16S,Plate1,qPCR1,N4,7,PoolTubes,A1
16S,Plate1,qPCR1,N6,7,PoolTubes,A1
16S,Plate1,qPCR1,N8,9,PoolTubes,B1
16S,Plate1,qPCR1,N10,5,PoolTubes,A1
16S,Plate1,qPCR1,N12,4,PoolTubes,A1
16S,Plate1,qPCR1,N14,6,PoolTubes,B1
16S,Plate1,qPCR1,N16,4,PoolTubes,A1
16S,Plate1,qPCR1,N18,5,PoolTubes,A1
16S,Plate1,qPCR1,N20,5,PoolTubes,A1
16S,Plate1,qPCR1,N22,7,PoolTubes,A1
16S,Plate1,qPCR1,N24,9,PoolTubes,B1
16S,Plate1,qPCR1,P2,7,PoolTubes,A1
16S,Plate1,qPCR1,P4,7,PoolTubes,A1
16S,Plate1,qPCR1,P6,7,PoolTubes,A1
16S,Plate1,qPCR1,P8,6,PoolTubes,A1
16S,Plate1,qPCR1,P10,5,PoolTubes,A1
16S,Plate1,qPCR1,P12,4,PoolTubes,A1
16S,Plate1,qPCR1,P14,5,PoolTubes,A1
16S,Plate1,qPCR1,P16,4,PoolTubes,A1
16S,Plate1,qPCR1,P18,7,PoolTubes,A1
16S,Plate1,qPCR1,P20,6,PoolTubes,B1
16S,Plate1,qPCR1,P22,6,PoolTubes,A1
16S,Plate1,qPCR1,P24,4,PoolTubes,B1
16S,Plate2,qPCR2,B2,8,PoolTubes,A1
16S,Plate2,qPCR2,B4,7,PoolTubes,A1
16S,Plate2,qPCR2,B6,9,PoolTubes,B2
16S,Plate2,qPCR2,B8,7,PoolTubes,A1
16S,Plate2,qPCR2,B10,6,PoolTubes,A1
16S,Plate2,qPCR2,B12,8,PoolTubes,B2
16S,Plate2,qPCR2,B14,5,PoolTubes,A1
16S,Plate2,qPCR2,B16,6,PoolTubes,A1
16S,Plate2,qPCR2,B18,6,PoolTubes,A1
16S,Plate2,qPCR2,B20,9,PoolTubes,B2
16S,Plate2,qPCR2,B22,8,PoolTubes,A1
16S,Plate2,qPCR2,B24,8,PoolTubes,A1
16S,Plate2,qPCR2,D2,7,PoolTubes,A1
16S,Plate2,qPCR2,D4,9,PoolTubes,B2
16S,Plate2,qPCR2,D6,8,PoolTubes,A1
16S,Plate2,qPCR2,D8,7,PoolTubes,A1
16S,Plate2,qPCR2,D10,6,PoolTubes,A1
16S,Plate2,qPCR2,D12,6,PoolTubes,A1
16S,Plate2,qPCR2,D14,4,PoolTubes,A1
16S,Plate2,qPCR2,D16,6,PoolTubes,A1
16S,Plate2,qPCR2,D18,9,PoolTubes,B2
16S,Plate2,qPCR2,D20,6,PoolTubes,A1
16S,Plate2,qPCR2,D22,8,PoolTubes,A1
16S,Plate2,qPCR2,D24,9,PoolTubes,A1
16S,Plate2,qPCR2,F2,7,PoolTubes,A1
16S,Plate2,qPCR2,F4,6,PoolTubes,A1
16S,Plate2,qPCR2,F6,7,PoolTubes,A1
16S,Plate2,qPCR2,F8,5,PoolTubes,A1
16S,Plate2,qPCR2,F10,8,PoolTubes,B2
16S,Plate2,qPCR2,F12,5,PoolTubes,A1
16S,Plate2,qPCR2,F14,4,PoolTubes,A1
16S,Plate2,qPCR2,F16,6,PoolTubes,A1
16S,Plate2,qPCR2,F18,5,PoolTubes,A1
16S,Plate2,qPCR2,F20,5,PoolTubes,A1
16S,Plate2,qPCR2,F22,7,PoolTubes,A1
16S,Plate2,qPCR2,F24,9,PoolTubes,B2
16S,Plate2,qPCR2,H2,9,PoolTubes,B2
16S,Plate2,qPCR2,H4,7,PoolTubes,A1
16S,Plate2,qPCR2,H6,8,PoolTubes,A1
16S,Plate2,qPCR2,H8,6,PoolTubes,A1
16S,Plate2,qPCR2,H10,7,PoolTubes,A1
16S,Plate2,qPCR2,H12,6,PoolTubes,A1
16S,Plate2,qPCR2,H14,5,PoolTubes,A1
16S,Plate2,qPCR2,H16,9,PoolTubes,B2
16S,Plate2,qPCR2,H18,6,PoolTubes,A1
16S,Plate2,qPCR2,H20,6,PoolTubes,A1
16S,Plate2,qPCR2,H22,7,PoolTubes,A1
16S,Plate2,qPCR2,H24,9,PoolTubes,A1
16S,Plate2,qPCR2,J2,7,PoolTubes,A1
16S,Plate2,qPCR2,J4,6,PoolTubes,A1
16S,Plate2,qPCR2,J6,7,PoolTubes,A1
16S,Plate2,qPCR2,J8,9,PoolTubes,B2
16S,Plate2,qPCR2,J10,4,PoolTubes,A1
16S,Plate2,qPCR2,J12,6,PoolTubes,A1
16S,Plate2,qPCR2,J14,4,PoolTubes,A1
16S,Plate2,qPCR2,J16,4,PoolTubes,A1
16S,Plate2,qPCR2,J18,5,PoolTubes,A1
16S,Plate2,qPCR2,J20,6,PoolTubes,A1
16S,Plate2,qPCR2,J22,6,PoolTubes,B2
16S,Plate2,qPCR2,J24,8,PoolTubes,A1
16S,Plate2,qPCR2,L2,8,PoolTubes,A1
16S,Plate2,qPCR2,L4,6,PoolTubes,A1
16S,Plate2,qPCR2,L6,8,PoolTubes,A1
16S,Plate2,qPCR2,L8,7,PoolTubes,A1
16S,Plate2,qPCR2,L10,6,PoolTubes,A1
16S,Plate2,qPCR2,L12,5,PoolTubes,A1
16S,Plate2,qPCR2,L14,9,PoolTubes,B2
16S,Plate2,qPCR2,L16,5,PoolTubes,A1
16S,Plate2,qPCR2,L18,5,PoolTubes,A1
16S,Plate2,qPCR2,L20,5,PoolTubes,A1
16S,Plate2,qPCR2,L22,8,PoolTubes,A1
16S,Plate2,qPCR2,L24,9,PoolTubes,A1
16S,Plate2,qPCR2,N2,7,PoolTubes,A1
16S,Plate2,qPCR2,N4,6,PoolTubes,A1
16S,Plate2,qPCR2,N6,8,PoolTubes,B2
16S,Plate2,qPCR2,N8,6,PoolTubes,A1
16S,Plate2,qPCR2,N10,6,PoolTubes,A1
16S,Plate2,qPCR2,N12,7,PoolTubes,B2
16S,Plate2,qPCR2,N14,5,PoolTubes,A1
16S,Plate2,qPCR2,N16,5,PoolTubes,A1
16S,Plate2,qPCR2,N18,5,PoolTubes,A1
16S,Plate2,qPCR2,N20,8,PoolTubes,B2
16S,Plate2,qPCR2,N22,9,PoolTubes,A1
16S,Plate2,qPCR2,N24,9,PoolTubes,B2
16S,Plate2,qPCR2,P2,7,PoolTubes,A1
16S,Plate2,qPCR2,P4,9,PoolTubes,B2
16S,Plate2,qPCR2,P6,9,PoolTubes,A1
16S,Plate2,qPCR2,P8,8,PoolTubes,A1
16S,Plate2,qPCR2,P10,6,PoolTubes,A1
16S,Plate2,qPCR2,P12,9,PoolTubes,B2
16S,Plate2,qPCR2,P14,4,PoolTubes,A1
