"EPERIMENT_NAME","sample","epf","cp","STATUS","tm1","tm2","filename","assay","X1","plate_number_pos","SAMPLE","replicate","pos","sample_replicate","plate_number","assay_plate_number_pos","sample_type","discard","epf_2_to_5","tm1_sd","tm1_mean","tm1_outside_sd"
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_2",2.3672388809241,27.93,NA,82.83,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.A5","ABv9_AUV01_2","1","A5","ABv9_AUV01_2-1","Plate5","MiFish.Plate5.A5","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_2",3.08335840340402,27.7,NA,82.82,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.A6","ABv9_AUV01_2","2","A6","ABv9_AUV01_2-2","Plate5","MiFish.Plate5.A6","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_2",2.65342187137824,27.88,NA,82.81,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.B5","ABv9_AUV01_2","3","B5","ABv9_AUV01_2-3","Plate5","MiFish.Plate5.B5","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_3",2.45140338620078,27.9,NA,82.94,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.C6","ABv9_AUV01_3","2","C6","ABv9_AUV01_3-2","Plate5","MiFish.Plate5.C6","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_3",2.43888895569266,27.6,NA,82.81,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.D5","ABv9_AUV01_3","3","D5","ABv9_AUV01_3-3","Plate5","MiFish.Plate5.D5","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_4",2.41866880382513,28.52,NA,82.83,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.E6","ABv9_AUV01_4","2","E6","ABv9_AUV01_4-2","Plate5","MiFish.Plate5.E6","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV01_4",2.45770476061258,28.88,NA,82.85,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.F5","ABv9_AUV01_4","3","F5","ABv9_AUV01_4-3","Plate5","MiFish.Plate5.F5","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV03_1",20.3024926230771,28.45,NA,78.09,82.05,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.K6","ABv9_AUV03_1","2","K6","ABv9_AUV03_1-2","Plate5","MiFish.Plate5.K6","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240301_ABV9_MiFish_Plate5","ABv9_AUV03_1",19.9167302278546,28.81,NA,78.33,82.02,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.L5","ABv9_AUV03_1","3","L5","ABv9_AUV03_1-3","Plate5","MiFish.Plate5.L5","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_AUV04_2",2.03637646561303,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.K19","ABv9_AUV04_2","1","K19","ABv9_AUV04_2-1","Plate4","MiFish.Plate4.K19","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_AUV04_2",2.03955825451516,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.K20","ABv9_AUV04_2","2","K20","ABv9_AUV04_2-2","Plate4","MiFish.Plate4.K20","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_AUV04_2",2.13002980439124,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.L19","ABv9_AUV04_2","3","L19","ABv9_AUV04_2-3","Plate4","MiFish.Plate4.L19","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
