Experiment_name	Position	Sample	EPF
20230901_Extraction_16S_plate1	A1	 Sample 1	2
20230901_Extraction_16S_plate1	A10	 Sample 10	2
20230901_Extraction_16S_plate1	A11	 Sample 11	2
20230901_Extraction_16S_plate1	A12	 Sample 12	2
20230901_Extraction_16S_plate1	A13	 Sample 13	2
20230901_Extraction_16S_plate1	A14	 Sample 14	2
20230901_Extraction_16S_plate1	A15	 Sample 15	2
20230901_Extraction_16S_plate1	A16	 Sample 16	2
20230901_Extraction_16S_plate1	A17	 Sample 17	2
20230901_Extraction_16S_plate1	A18	 Sample 18	2
20230901_Extraction_16S_plate1	A19	 Sample 19	2
20230901_Extraction_16S_plate1	A2	 Sample 2	2
20230901_Extraction_16S_plate1	A20	 Sample 20	2
20230901_Extraction_16S_plate1	A21	 Sample 21	2
20230901_Extraction_16S_plate1	A22	 Sample 22	2
20230901_Extraction_16S_plate1	A23	 Sample 23	2
20230901_Extraction_16S_plate1	A24	 Sample 24	2
20230901_Extraction_16S_plate1	A3	 Sample 3	2
20230901_Extraction_16S_plate1	A4	 Sample 4	2
20230901_Extraction_16S_plate1	A5	 Sample 5	2
20230901_Extraction_16S_plate1	A6	 Sample 6	2
20230901_Extraction_16S_plate1	A7	 Sample 7	2
20230901_Extraction_16S_plate1	A8	 Sample 8	2
20230901_Extraction_16S_plate1	A9	 Sample 9	2
20230901_Extraction_16S_plate1	B1	 Sample 25	34.32330216
20230901_Extraction_16S_plate1	B10	 Sample 34	5.275597217
20230901_Extraction_16S_plate1	B11	 Sample 35	37.26120641
20230901_Extraction_16S_plate1	B12	 Sample 36	5.239301172
20230901_Extraction_16S_plate1	B13	 Sample 37	26.19908209
20230901_Extraction_16S_plate1	B14	 Sample 38	5.253450078
20230901_Extraction_16S_plate1	B15	 Sample 39	25.080215
20230901_Extraction_16S_plate1	B16	 Sample 40	5.256059767
20230901_Extraction_16S_plate1	B17	 Sample 41	5.500362428
20230901_Extraction_16S_plate1	B18	 Sample 42	6.490805066
20230901_Extraction_16S_plate1	B19	 Sample 43	5.528219974
20230901_Extraction_16S_plate1	B2	 Sample 26	5.137722845
20230901_Extraction_16S_plate1	B20	 Sample 44	6.880962573
20230901_Extraction_16S_plate1	B21	 Sample 45	5.232865396
20230901_Extraction_16S_plate1	B22	 Sample 46	5.178632856
20230901_Extraction_16S_plate1	B23	 Sample 47	5.19555461
20230901_Extraction_16S_plate1	B24	 Sample 48	5.114110063
20230901_Extraction_16S_plate1	B3	 Sample 27	32.53915622
20230901_Extraction_16S_plate1	B4	 Sample 28	5.241689977
20230901_Extraction_16S_plate1	B5	 Sample 29	28.69255673
20230901_Extraction_16S_plate1	B6	 Sample 30	6.631160242
20230901_Extraction_16S_plate1	B7	 Sample 31	39.10106733
20230901_Extraction_16S_plate1	B8	 Sample 32	6.774612506
20230901_Extraction_16S_plate1	B9	 Sample 33	36.97212116
