Experiment_name	Position	Sample	EPF
20230901_Extraction_MiFish_plate1	A1	Sample 1	2
20230901_Extraction_MiFish_plate1	A10	Sample 10	2
20230901_Extraction_MiFish_plate1	A11	Sample 11	2
20230901_Extraction_MiFish_plate1	A12	Sample 12	2
20230901_Extraction_MiFish_plate1	A13	Sample 13	2
20230901_Extraction_MiFish_plate1	A14	Sample 14	2
20230901_Extraction_MiFish_plate1	A15	Sample 15	28.55415357
20230901_Extraction_MiFish_plate1	A16	Sample 16	40.53190938
20230901_Extraction_MiFish_plate1	A17	Sample 17	47.5042305
20230901_Extraction_MiFish_plate1	A18	Sample 18	48.38883996
20230901_Extraction_MiFish_plate1	A19	Sample 19	40.58664554
20230901_Extraction_MiFish_plate1	A2	Sample 2	41.51915051
20230901_Extraction_MiFish_plate1	A20	Sample 20	40.97880161
20230901_Extraction_MiFish_plate1	A21	Sample 21	4.878626955
20230901_Extraction_MiFish_plate1	A22	Sample 22	4.860462599
20230901_Extraction_MiFish_plate1	A23	Sample 23	4.874492897
20230901_Extraction_MiFish_plate1	A24	Sample 24	4.893759977
20230901_Extraction_MiFish_plate1	A3	Sample 3	44.03673119
20230901_Extraction_MiFish_plate1	A4	Sample 4	44.03283143
20230901_Extraction_MiFish_plate1	A5	Sample 5	42.99055604
20230901_Extraction_MiFish_plate1	A6	Sample 6	43.38281365
20230901_Extraction_MiFish_plate1	A7	Sample 7	46.76958279
20230901_Extraction_MiFish_plate1	A8	Sample 8	46.88064301
20230901_Extraction_MiFish_plate1	A9	Sample 9	42.18983923
20230901_Extraction_MiFish_plate1	B1	Sample 25	2
20230901_Extraction_MiFish_plate1	B10	Sample 34	2
20230901_Extraction_MiFish_plate1	B11	Sample 35	2
20230901_Extraction_MiFish_plate1	B12	Sample 36	2
20230901_Extraction_MiFish_plate1	B13	Sample 37	2
20230901_Extraction_MiFish_plate1	B14	Sample 38	2
20230901_Extraction_MiFish_plate1	B15	Sample 39	2
20230901_Extraction_MiFish_plate1	B16	Sample 40	2
20230901_Extraction_MiFish_plate1	B17	Sample 41	2
20230901_Extraction_MiFish_plate1	B18	Sample 42	2
20230901_Extraction_MiFish_plate1	B19	Sample 43	2
